fold_id,scheme,role,date_start,date_end,sessions
0,expanding,train,2015-01-02,2015-12-21,252
0,expanding,purge,2015-12-22,2016-01-18,20
0,expanding,validation,2016-01-19,2016-03-24,48
0,expanding,embargo,2016-04-15,2016-04-21,5
0,expanding,test,2016-04-22,2016-06-21,43
0,expanding,overlap,2016-03-25,2016-07-19,35
0,expanding,final_holdout,2017-06-02,2017-11-24,126
1,expanding,train,2015-01-02,2016-03-17,315
1,expanding,purge,2016-03-18,2016-04-14,20
1,expanding,validation,2016-04-15,2016-06-21,48
1,expanding,embargo,2016-07-13,2016-07-19,5
1,expanding,test,2016-07-20,2016-09-16,43
1,expanding,overlap,2016-06-22,2016-10-14,35
1,expanding,final_holdout,2017-06-02,2017-11-24,126
2,expanding,train,2015-01-02,2016-06-14,378
2,expanding,purge,2016-06-15,2016-07-12,20
2,expanding,validation,2016-07-13,2016-09-16,48
2,expanding,embargo,2016-10-10,2016-10-14,5
2,expanding,test,2016-10-17,2016-12-14,43
2,expanding,overlap,2016-09-19,2017-01-11,35
2,expanding,final_holdout,2017-06-02,2017-11-24,126
3,expanding,train,2015-01-02,2016-09-09,441
3,expanding,purge,2016-09-12,2016-10-07,20
3,expanding,validation,2016-10-10,2016-12-14,48
3,expanding,embargo,2017-01-05,2017-01-11,5
3,expanding,test,2017-01-12,2017-03-13,43
3,expanding,overlap,2016-12-15,2017-04-10,35
3,expanding,final_holdout,2017-06-02,2017-11-24,126
